ID,Question Sentence
QCT1000000791,吃没有熟完的猪肉会不会有事啊健康咨询描述：吃没有熟完的猪肉会不会有事啊
QCT1000000792,呋喃嘧酮健康咨询描述：我听说呋喃嘧酮治疗丝虫效果很好，但是不知道在何处有这种药卖？一般的医院或者医药公司有吗？谢谢！
QCT1000000793,"【急】请医生们帮帮忙!!!!健康咨询描述：您好:我想问在麻疹传染区的人已经注射了麻疹免疫针,而且并没有麻疹症状出现,(疫苗已经种了一个多星期了)如果去外地的话,会携带病毒吗?会传感给易感人群吗?请看到的医生马上回答我,谢谢您了!希望在1个小时内看到您的答案!!!再次感谢!!!!!!!第一次问题补充:麻疹不是说是在呼吸道上的病毒吗?<BR>没患上麻疹的话,是否会带上麻疹病毒呢??<BR>从而导致传染别人呢?"
QCT1000000794,摩牙的症状健康咨询描述：摩牙的是什么症状<BR><BR>患者年龄:２１
QCT1000000795,"请专家给予诊断是否肺脑吸虫病健康咨询描述：本次发病及持续的时间:已经有半年目前一般情况:咯棕红色果酱样痰、肺门阴影增大、肺纹理增多紊乱、头颅CT扫描亦提示颅内颞叶占位病变、恶心、呕吐、偏瘫、失语。请专家给予断定病症，以及指导如何购买药物。联系电话:13821414803，联系人:侯铁军，一定重谢！！1、＂剖检可在肺部发现蚕头大的包囊，通常包囊内有2条虫体＂。2、在肿瘤医院的超强核磁共振和ＣＴ片上就是蚕头大的包囊，而且里面有两个点，而且这肺脑吸血病极易被误诊为肺肿瘤脑转移．3、平片、体层摄影与CT为常用的X线检查,常有两肺门阴影增大、肺纹理增多紊乱。常有少量胸水与胸膜肥厚粘连。4、咯棕红色果酱样痰等症状，5、出现肺吸虫性肉芽肿,头颅CT扫描亦提示颅内占位病变,表现为类似脑肿瘤的症状。6、病人可表现为恶心、呕吐，个别患者可出现偏瘫、失语等7、系由肺吸虫成虫寄生于脑内并不断移行的一种疾病，以颞叶最常受损。药物名称:吡喹酮药物别名:环吡异喹酮，EMBAY-8440英文名称:　Praziquantel药物名称:硫氯酚〔基〕　药物别名:硫双二氯酚，别丁，Bitin英文名称:Bithionol本次发病及持续的时间:"
QCT1000000796,医生您好健康咨询描述：医生您好我还想问一下是不是在没有发病前打狂犬病预苗都可以我一年前也有被狗咬到手过不过都没有发病
QCT1000000797,多囊卵巢一直吃达英35脸上长斑健康咨询描述：我是多囊患者一直吃达英35一年了脸上长斑是不是跟多囊有关药店的人说要配维生素来吃是不是脸上的斑就会少点
QCT1000000798,怀孕没有呢？健康咨询描述：之前多囊卵巢，吃了三个月达英35，这个月开始要宝宝。月经6月5号，6月9号吃克罗米芬促排卵的药，每天一颗连吃五天，15号卵泡检测才0.7，过了五天20号卵泡1.5，22号卵泡1.8，24号卵泡2.0，当天下午打了6000单位的hcg破卵针，27号早上监测已经排卵了，如果算卵泡25排的，现在是排卵第十五天了，测zzy白板，但是又不来月经，乳头碰有点痛，而且有点反胃，不知道什么情况，真希望是早孕反应？
QCT1000000799,"双侧卵巢多囊样改变严重吗健康咨询描述：我跟老公一直没有要上孩子,昨天去医院查了阴超,显示我的双侧卵巢呈多囊样改变,不明白是为什么这个影响怀孕怎么办啊"
QCT1000000800,我得了多囊卵巢怎么吃药好，不胖身高1.6健康咨询描述：我得了多囊卵巢怎么吃药好，不胖身高1.62m，体重50kg。月经不调。月经来了在开始吃，我看到这个药的说明书也是说从月经来后在吃
QCT1000000801,多囊卵巢吃鹿参膏能调理好吗？健康咨询描述：查出多囊卵巢已经快2年了，一直都没有调理好，听很多人说周记堂鹿参膏效果不错，见效快。
QCT1000000802,补佳乐停药一定要配合黄体酮吗健康咨询描述：流产后复查，我月经也好的就是时间要8天左右。医生非说是内分泌失调多囊，先前开了补佳乐7粒和鹿胎10天用量，黄体酮大概一盒。吃完后复查又给我开了调经种子丸10天用量和补佳乐21粒。再去复查本来还开了黄体酮我没拿。因为医生说让我备孕，我觉得流产才两月备孕是不正确的。
QCT1000000803,是否患有多囊卵巢综合症健康咨询描述：那样推迟8天的话，那么我成熟的卵泡产生不是也要往后推迟8天吗），我有点不明白。
QCT1000000804,子宫内膜异位症健康咨询描述：月经后期伸手进阴道，会得子宫内膜异位症的机率有多大？真的好怕，好担心会有子宫内膜异位症。
QCT1000000805,剖腹产子宫内膜异位症手术后复发吗健康咨询描述：月经期有点痛剖腹产引起的
QCT1000000806,目前还没有感到不舒服，但有怀疑。健康咨询描述：今天在同一块砧板上切了青菜，胡萝卜，西红柿，切后只把砧板简单冲洗了一下，西红柿煮汤还没烧开就喝了一点点尝咸淡，如果上术蔬菜上沾有残留的禽粪病毒，可能感染禽流感吗？:
QCT1000000807,"我低烧3点多了,一直没退健康咨询描述：我疑似得了H7N9禽流感,3天半左右的次序低烧.一直厌食,今天下午6点左右尝试吃了碗米饭就一直反胃到现在.只能吃点稀饭就小菜这样.本身经常有痰.今天开始出现咳嗽,洗澡时候全身发现都起了红色的豆豆,还有化脓的趋势.请问是平常发烧还是H7N9."
QCT1000000808,我是不是h7n9禽流感症状啊？健康咨询描述：今早5点左右上半身发热，头晕，无力一直到现在还在发热无咳嗽昨晚12点睡的觉是不是禽流感啊？
QCT1000000809,怕冷不发热是禽流感吗？健康咨询描述：一开始怕冷，无力。用电热毯焐着睡了一晚。不发热，鼻塞导致有点头昏，有一点咳。是禽流感吗？
QCT1000000810,最开始高烧过一个夜晚吃过退烧药然健康咨询描述：最开始高烧过一个夜晚吃过退烧药然后老咳嗽一直咳晚上咳的比较严重这是感冒还是禽流感
QCT1000000811,我这几天感觉全身无力，头痛，半夜还盗汗，健康咨询描述：我这几天感觉全身无力，头痛，半夜还盗汗，口干，四肢痛，我担心自己是不是得了艾滋病？
QCT1000000812,脸上发痒近3个月了不见好转怎么办健康咨询描述：脸上发痒，痘痘又很少。
QCT1000000813,防疫针是不是打得越多越好健康咨询描述：我儿子十岁了。小时候，防疫针只打基础防疫。现在上小学了，学校推广让打二级防疫，需要自己交费的那种。防疫针是不是打得越多越好？不打可以吗？
QCT1000000814,注射hn1流感疫苗曾经的治疗情况和效果：想在春节过后要小孩双方可以注射hn1流感疫苗吗
QCT1000000815,"是不是甲流健康咨询描述：了,流鼻涕,头痛咳嗽"
QCT1000000816,"是否对症下药，为什么感觉没有什么效果啊！曾经的治疗情况和效果：食欲,食量正常,精神萎靡不振,嗜睡,但是间断性高烧已有4天了,每天都是39摄氏度,特别是晚上高烧不退,已经输了两天液,昨天输的是帕珠沙星和喜炎平,今天输的是头炮,可是晚上仍然还是烧到39摄氏度.请问怎么办?"
QCT1000000817,高血压病人的疑惑病情描述（发病时间、主要症状、就诊医院等）：大夫 你好我妈今年54岁 患有高血压病 昨天晚上感觉心里不舒服 感觉心跳加快 力度加重胸闷 感觉胃部有点疼 无法入睡曾经治疗情况和效果：一直在吃降压药 血压控制得还不错 做过冠状动脉造影 确定没得冠心病有次检查时心肌缺血（这点记得不十分清楚）想得到怎样的帮助：想知道是什么原因引起的 需要作什么检查十分感谢
QCT1000000818,眩晕呕吐问题你好.我是陕西一名患者今年25小时因药物中毒，听不见佩戴助听器。经过语言康复，已经工作。但是2006年突然耳鸣，在四医大检查是前厅水肿，经过治疗有所好转，但是上星期突然眩晕呕吐出冷汗，打针吃药没有好转。非常痛苦影响工作。特别需要您帮助。谢谢药物帮助。上班工作很忙不好请假。
QCT1000000819,眩晕 耳鸣12年  目前来复诊病情描述（发病时间、主要症状、就诊医院等）：眩晕 耳鸣12年了，不定时复发，影响工作、生活。北京协和耳鼻喉科曾经治疗情况和效果：将大夫我是4月底去你那里看的，目前吃了一个月的药，眩晕没有发生，但还是感觉有点晕，不好时后脑勺闷闷的。想得到怎样的帮助：现在打算6月3日复诊，请问将大夫出诊不？我周一（5.31）早上赶到北京协和医院预约核磁共振，周四能不能拿到检查结果赶上你的就诊时间？你那么忙不该问你这个问题，可我们离北京太远，同时在此非常感谢你对病人的热情与耐心，在你的帮助下我有信心治好这种疑难病。
QCT1000000820,青少年眩晕症是怎么回事2013年４月时开始，到2014年9月有七次眩晕现象，伴有视物旋转、恶心、耳鸣、无呕吐，持续1分钟左右，可自行缓解。用药以后耳鸣消失，从9月25日至11月2日发生了４次，眩晕的频率增多了.没有确诊是什么病，这个病怎样治才有好转，对青少年的大脑发育有没有影响。
QCT1000000821,冠心病的治疗1.冠状动脉粥样硬化性心脏病，稳定型心绞痛，心功能II级。回旋支上过一根支架，之后一直服药，大概一年左右。间断性胸闷10余年，2013年加重后入院，手术后有改善，但依旧经常感觉不适，有胸闷胸疼等表现，晚上表现更明显。最近一月有加重表现。手术后血液复查，各指标正常1.什么原因导致支架手术后依旧长期有胸闷胸疼的表现？2.有没有可以进一步改善的方法？
QCT1000000822,心绞痛和冠心病病情描述（发病时间、主要症状、就诊医院等）：病人2012年发现心绞痛的 主要症状有头痛，心率加快，血压不正常 在的一切正常曾经治疗情况和效果：不怎么样想得到怎样的帮助：想要得到治好心绞痛的病
QCT1000000823,冠心病高血压冠心病高血压，由于年龄大，医院没给做造影用药指导，氯吡格雷需要常年服用吗
QCT1000000824,冠心病能做肠胃镜吗？您好，请问我母亲刚查出有冠心病局部重度狭窄，同时检查出大便潜血阳性，现在需要确定出血的原因。请问得冠心病的情况下能做肠胃镜吗？风险大吗？我母亲今年61岁。冠心病能做肠胃镜吗？风险大吗？
QCT1000000825,冠心病后2年治疗痛风2002年，大母脚趾有肿痛感觉但不明显，当年犯过2次，2006年以后感觉疼痛难忍次，2007年检查确诊痛风，尿酸值达700左右，发病频率约每月一次，耳部有痛风石，逐步膝关节不灵活腿部活动受限。2015年11月邓大夫检查用药后感觉病情明显好转1、是否可以持续用药、药量有无变化；2、如果需要去北医三院检查后确定治疗方案，9月26日去可以吗
QCT1000000826,"高血脂没经过治疗怎么正常了呢大夫，我是替我妈请教的。多谢您。我妈06年在北京人民医院化验血脂当时是挺高的，具体多少我忘了，我就记得大夫说很高。当时吃了半年药，后来说啥不吃了，前两天她去我老家小县城医院化验血脂，竟然不高。5.6,80岁了，不算高吧 我想请教有这种可能吗 就是高血脂没经过治疗自己降下来了 。还是化验血脂一次不能完全说明问题， 得多化验几次。还是小医院化验有可能不准大夫，我是替我妈请教的。多谢您。我妈06年在北京人民医院化验血脂当时是挺高的，具体多少我忘了，我就记得大夫说很高。当时吃了半年药，后来说啥不吃了，前两天她去我老家小县城医院化验血脂，竟然不高。5.6,80岁了，不算高吧 我想请教有这种可能吗 就是高血脂没经过治疗自己降下来了 。还是化验血脂一次不能完全说明问题， 得多化验几次。还是小医院化验有可能不准"
QCT1000000827,高血脂是否仍需服药家族遗传高血脂，吃了三个月可定，降到这个水平，低密度仍然偏高。但吃可定每天晚上都会起荨麻疹。是否仍需服药
QCT1000000828,高血脂症是否要一直用药几年前体检发现低密度和总胆固醇高，没有用药，去年4月体检发现更高，且颈动脉中有两个小斑块。从去年4月开始吃上面两种药，去年7月复查，血脂正常，颈动脉斑块剩一个，且已减小；今年元月复查血脂正常，斑块消失。下一步应该怎样用药，要一直吃药吗？说明：药都是医院开的，且都是同样的药。
QCT1000000829,宝宝出生26天黄疸值380！严重吗？健康咨询描述：宝宝出生26天了黄疸还没退！去医院检查说380了！要住院蓝光治疗！请问照蓝光要几天？
QCT1000000830,宝宝最近一个星期呕吐一天一次健康咨询描述：你好，我家宝宝一岁两个多月了，最近一个星期有点呕吐，一天吐一次
QCT1000000831,小孩晚上不睡大觉后半夜老是醒健康咨询描述：一岁半了，上半夜有一个小时醒一次，到三点以后都是十来分钟就哼哼还哭闹
QCT1000000832,"专家请关住我孩子健康咨询描述：专家您好!我们想知道巨细胞病毒怎么治疗?孩子现1岁.发烧不退已6个月.物理降温.用过1星期更昔洛韦未见效请问怎么治?哪里能治?能告诉我们吗?先谢了第一次问题补充:(2007-6-2321:37:13)现在给孩子输液较困难(打针时血管不好找,一天要扎好几针)请教专家如不抗病毒治疗,会怎样?会慢慢随着免疫力提高,就好了吗?或是会影响孩子那儿?谢谢!第二次问题补充:(2007-6-3011:54:41)既然抗病毒治疗效果不明显,为什么不能换血呢?我们不懂医,请专家帮助回复好吗?谢谢大家的帮助!第三次问题补充:(2007-7-212:16:01)专家您好!我的孩子可能是在胚胎时就感染了,因她现在1岁了还不会说话,笑很少出声音,还不会站,需扶着才能站一下.3-4个月查过是脑沟宽脑发育不良.像她这种情况血里有病毒,要怎样治疗?用更西洛韦或阿西洛韦有疗效吗?治疗多长时间?可以换血吗?有可能治好吗??????最近真的很感谢大家的帮助!请各位专家再次帮忙!"
QCT1000000833,七岁女童右侧乳房乳晕处疼痛、阴道内有白色健康咨询描述：我女儿七岁，今晚突然说右侧乳房乳晕处一阵疼痛，刚发生的。请问这是怎么回事？另外，孩子的阴道内经常有白色分泌物，有炎症吗？谢谢！
QCT1000000834,刚出生的婴儿为何脸色会腊黄？健康咨询描述：我有个同事家刚刚生了个男婴才十七天，为何到现在的脸色还是腊黄腊黄的？曾经还在医院的时候问过医生，可是医生说到时候会变过来的？现在都已经有十七天了为何还没有变过来？那要到何时才会变过来呢？
QCT1000000835,"如何才能长高健康咨询描述：.5岁目前一般情况:体重9KG；身高85CM我女儿断奶较早，只吃了两个月母乳，1岁前吃奶粉量又很少，由于她奶奶对我有成见，故意拿我女儿出气，所以1岁之前她带的期间老是生病住院，1岁后改由外婆抚养，还是吃饭不多。爱吃零食，水果、果冻和蓬化食品之类。特爱干吃方便面。现在虽然不常生病，但身高和体重达不到正常水平。我身高1.55m;我老公身高1.60m，都不高。请教各位专家！如何及早防范我女儿的身高问题。谢谢！辅助检查:血常规检查，以前检查有贫血症状，现在没有了。第一次问题补充:我女儿晚上爱出汗。但每天都有补钙。却不见效果！！女儿很少吃饭，只吃些青菜，喝奶。爱吃鱼,但吃不了一条。不喜欢吃米饭。面条可吃一点。爱让人夸讲，给她讲好听话，才能喂一点。否则不吃。比较喜欢吃糖，我怕她上火，就给她冰糖吃。各位导师冰糖会蛀牙吗？请问各位导师还需补什么东西。多谢各位导师出谋画策!"
QCT1000000836,"四个婴儿消化不良怎么办健康咨询描述：零6天腹泻,不爱吃奶粉，一直是混合喂养，从一个月前不爱吃奶粉，医生说应当把母乳停了。现在属于纯人工喂养。从前天开始就腹泻，拉稀，有时是水状。从昨天开始就不爱吃奶粉了。去看医生说喂养问题，可能吃多了消化不良，积食。请问，积食或者消化不良应当怎么办？哪位遇到这种情况了，应当吃什么药？另外，听说四个月的孩子应当经常吃助消化药，那应当吃什么药，怎么吃，多长时间吃一次合适？多谢了各位。----一个不懂得养育知识的父亲"
QCT1000000837,出汗健康咨询描述：小儿七个月大，经常出汗，但睡着了也不盗汗，晚上睡觉一两个小时就要把尿，不把尿就光翻身，大人很疲惫，听别人说他们的孩子一晚上起来也就一两次，可我孩子一晚上总要五六次小便，这是怎么回事？需要检查吗？查什么？或有什么好办法吗？
QCT1000000838,"小孩厌食怎么办健康咨询描述：我小孩3岁了,吃饭总是不好好吃,别人说安利的蛋白粉吃了可治厌食,是这样吗"
QCT1000000839,我小孩是间歇性外斜视，有什么办法治疗？健康咨询描述：我小孩是间歇性外斜视，有什么办法治疗，还有如果手术又会不会有什么有后遗症？
QCT1000000840,哪家耳鼻喉医院看中耳炎效果比较好呢健康咨询描述：宝宝有中耳炎都二十多天了，经常性的哭着说耳朵痛，给孩子打过青霉素消炎，中间有好转过，可是还是会犯，断断续续的到现在也没好，想问这怎么回事，宝宝现在才3岁。
QCT1000000841,"小孩咽喉里有痰吃什么药好,平时该怎么护理健康咨询描述：BR><BR><BR>我儿子咽喉里有痰已经很长时间了,吃了很多药也不见好转.老是听他""咳咳咳""的声音.心里很是着急<BR>本次发病及持续的时间:时间已经有一个多月了.每年换季时都会这样<BR>目前一般情况:这段时间我给他喝了小儿咳喘灵,稍微好了一点"
QCT1000000842,"舌苔呈白色而且很厚?健康咨询描述：医生你好:我宝宝已经有一个半月了.舌苔呈白色而且很厚,是不是吃奶粉吃的,请问有什么办法能根除?最近舌苔上粘了一些被单上的线,怎么才能弄掉,谢谢?"
QCT1000000843,"男孩,因感冒,一星期声音嘶哑,无其他症状健康咨询描述：男孩,因感冒,一星期声音嘶哑,无其他症状,休息后有短暂好转,但很快又复原了,可能是什么问题?应该怎么办?注意些什么?"
QCT1000000844,小孩四周岁，最近一段时间总会尿裤子是怎么健康咨询描述：。此前一直都很好，就最近一个星期左右，总是会尿裤子，有时刚上过厕所，又会尿几滴在裤子上。每次问他要不要尿，他总是说不要，可没过一会儿又会尿裤子。
QCT1000000845,X型腿需要手术吗，大概多少钱，哪家医院好健康咨询描述：本人17岁，X型腿，可以不手术吗，手术后还能长高吗，术后有什么影响
QCT1000000846,胆摘除手术后眼睛发黄是怎么回事，需要怎么健康咨询描述：胆摘除手术3个多月了，现在肝不好，在打保肝的药，眼睛也发黄，请问是怎么回事
QCT1000000847,检查肝功发现谷草转氨酶偏高。健康咨询描述：个人基本情况:男，25。偏胖，在最近4个月经常运动减肥。以前胖的时候有过不是很严重的脂肪肝，谷丙转氨酶达到过92IU/L，谷草转氨酶正常，确诊过没有任何肝炎。今天查了一下肝功，发现谷丙转氨酶正常了，谷草转氨酶超了（化验单如下）。由于还有10天左右会面临入学体检，不想因为转氨酶造成麻烦。请问各位医生:1.抽血前的一天，我运动了是否有影响？2.我的肝功能是否还是和肥胖有关？我还在继续降体重。
QCT1000000848,"乙肝化验单，帮忙分析一下健康咨询描述：今天拿到了乙肝定期复查化验单，因为随便找医生给开的单子，所以没去找专业的专家解答，请大家帮忙看一下。1、肝功基本上是正常的，但是白球比偏高，不知道算不算正常？2、五项里的第一项变成了弱阳0.14（之前是阳，具体数值没测过），这是要自愈的表现吗？3、病毒DNS小于500,应该是阴性的，这种情况不用治疗和抗毒病了吧？4、B超前段时间刚查过，也没问题的，没上图。本人16岁时发现乙肝，一开始是大三阳，吃了4个月的中药成功转为小三阳，病毒稳定，近20年来无复发，一直当自己是个健康人，除了不喝酒，吃肥肉，熬夜，抽烟样样都不少。。只是每1,2年都会复查的。但最近老是四肢沉重无力，和肝功无关的话还会和什么有关呢？最近跑步10多天了，跑步前还没事，自从跑步开始就浑身没劲了。。难道是累的？"
QCT1000000849,麻烦请医生帮我看下这乙肝五项的检查结果。健康咨询描述：请医生帮我看下这乙肝检查的结果，谢谢！我儿子今年两岁，这是我昨天带他去做的乙肝五项检查结果，请医生帮看下正不正常有没有曾经感染过乙肝，谢谢！乙肝病毒表面抗原0.01参考值是0-1inde/ml…，乙肝病毒表面抗体lgG87.45参考值0-30inde/ml…，乙肝病毒e抗原1.69参考值0-15inde/ml…，乙肝病毒e抗体lgG17.17参考值0-100inde/ml…，乙肝病毒核心抗体lgG56.7参考值0-100inde/ml…，丙胺酸铵基转20.00参考值0-40…，门冬氨酸氨基转移酶0.00参考值0-40
QCT1000000850,乙肝抗病毒治疗后，怎么继续治疗啊健康咨询描述：通过抗病毒治疗后大三阳变为只有抗原阳性，dna阳性也转阴了，是不是控制住了，还要继续吃抗病毒药吗？
QCT1000000851,早上买早餐，去吃肠粉店，里面叫了一份瘦肉健康咨询描述：当时没瘦肉了，先盘子弄点热汤，汤里面有配料有颜色的汤，就直接把生猪肉，一勺放进盘子里面，然后再放到电磁炉里面，就放了23分钟，就直接捞起来了，当时就吃了，然后肚子就不舒服了，请问医生我吃到猪肉绦虫卵的几率大吗？不知道他们的肉是哪里来的，请问医生我的猪肉挑虫病的几率大吗？可以治疗好吗？彻底杀掉猪肉挑虫吗？现在心情很烦躁，担心，可怕，不想吃饭，求医生解答，谢谢医生，
QCT1000000852,乙肝携带者母亲，请问传给孩子吗？健康咨询描述：您好，请问乙肝携带者母亲，生了孩子，孩子从小打疫苗，一直没检测出是乙肝，是不是和正常人一样？
QCT1000000853,胎停住院流产时发现肝功能异常治疗半月反而健康咨询描述：因胎停住院流产时发现肝功能异常，首次检查丙胺谷草转氨酶77、60吃药两天复查升84、67，后又挂针5天复查86、61，流产清宫后回家修养吃药一星期后复查丙胺直接涨到177了。肝炎全套抗核抗体腹部彩超全部正常、接下来还需要检查什么来确定病因？为什么半个月时间治疗还一次比一次高
QCT1000000854,总胆汁酸129.1直接胆红素23.4是什健康咨询描述：钟主任小孩出生43天黄疸退不下，医生叫去验血然后检查结果就是总胆汁酸高，直接胆红素高其他都好的请钟主任指导一下
QCT1000000855,标本种类：血清，性别：女，请帮我看看健康咨询描述：我妈妈的碱性磷酸酶118.8是正常？她腰不好，会影响这个偏高？尽量不能吃什么东西
QCT1000000856,请问有小三阳如果保养，注意事项，有什么药健康咨询描述：请问有小三阳如果保养，注意事项，有什么药能吃吃，能防止病情恶化.
QCT1000000857,慢性肾病第三期加乙肝小三阳，会死吗？健康咨询描述：慢性肾病第三期加乙肝小三阳和脂肪肝，会死吗？会不会完全康复？平时应该猪血糕什么？
QCT1000000858,昨天体检发现的说是有问题健康咨询描述：谷草转氨酶16.3谷丙转氨酶1.8都偏高偏高碱性磷酸酶偏低没事把求解决方法。
QCT1000000859,大三阳能治好吗？需要注意些什么？健康咨询描述：身体一直都很好的，但是这段时间感觉全身无力，有时还会腹泻，还一直发热，感觉十分的难受，后来去医院检查，医生说我患上了大三阳，想知道治疗小三阳的方法和注意事项。
QCT1000000860,小儿可以接种成人乙肝吗？健康咨询描述：小儿可以接种成人乙肝吗？有哪些副作用？会发病不啊？
QCT1000000861,肺结核的用药健康咨询描述：今天第一次吃肺结核药，为什么感觉吃完之后头有点晕，是不是正常反应？会不会产生耐药？
QCT1000000862,右侧肺部以及背部难受，有时候酸痛健康咨询描述：您好！我是在2014年得过结核性胸膜炎，在经过一个月的住院与一年的吃药治疗，在2015年7月份停药了。停药之前也全面检查过！可现在有时候右侧肺部以及背部难受，有时候酸痛，有时候麻木。去医院复查也没什么症状就说劳累过度，可我感觉没怎么累的。想咨询一下，我这种症状属于后遗症还是没完全恢复正常，或者得过这种病的人就是永远不能太劳累一直这种症状啊？谢谢！
QCT1000000863,肺结核有穿孔的迹象，这是初期，还是中期，健康咨询描述：你好！我妹妹今年16岁了，人比较瘦，平时吃饭也吃不了，感冒咳嗽去输液不见好，去医院检查，医生诊断是肺结核，肺部已经有有穿孔的迹象，请问医生，这能治疗吗？治疗需要多久呢？
QCT1000000864,肺结核？该病是否有潜伏期？健康咨询描述：本人6月份体检正常，现在发现妻子患了肺结核病。该病是否有潜伏期？
QCT1000000865,肺结核吃药后，晚上会心有一点点痛健康咨询描述：为什么会这样，难道是副作用？有没有影响？希望医生答复我，谢谢了！
QCT1000000866,"专家说狂犬病健康咨询描述：孩子才两岁,于2008年8月23号打狂犬疫苗到9月20号打完第五针,24号和10月5号加强了两针,10月11号被狗抓了一下脸,脸上有一个红印,没流血,挤不出血,怎摸办呀,还要打吗,什么时间打,详细说说,请着这方面专家说,现在很担心,到地什么时间打"
QCT1000000867,"在哪查抗体健康咨询描述：检查下看产生抗体!昆山!要多少钱?在哪查?还有效吗1个月前打疫苗的时候没忌口!没吸烟没!喝酒了1啤酒!第一针的时候,没忌辣!以后就不怎么吃了!这样疫苗还会有效吗?还可以100%杀死病毒吗?谢谢!!打了还有效吗?我是问这个!!"
QCT1000000868,和绦虫患者一起生活如何预防囊虫感染健康咨询描述：请问大夫和绦虫病人生活在一起感染囊虫的几率多大？该如何预防囊虫感染？和绦虫患者同睡一张床会不会被感染？是不是患者做过的椅子，手接触过的东西都要不要碰？被怀疑有绦虫卵的食物要加热多久才能食用？谢谢了！！！
QCT1000000869,"指甲有横向白的是表示有什么病健康咨询描述：指甲有横向白色的条纹是表示什么,是有蛔虫吗,还是有别的什么病吗~"
QCT1000000870,"被跳蚤咬了健康咨询描述：被跳蚤咬了之后奇痒无比,该怎么处理?第一次问题补充:(2007-10-1417:18:55)一共有几十个包,有的已经被我挠破了,请问挠破的地方可以抹药吗?另外吃什么搞过敏药啊?"
QCT1000000871,跪求专家解答：我儿子健康咨询描述：跪求专家解答:我儿子６个半月了，前天粪便里带５毫米左右细长的暗红色物体很多用牙签碰不断比较象线　今天粪便也带有一些但没有前的密度大　去医院做粪便检查说是有点消化不良　但对暗红物体给不出答案说要去做个寄生虫检查　恳求专家能告诉我下这是什么物体　怎样感染上的　对婴儿身体能否造成伤害　怎样治疗　怎么预防初为人父母　心似火烧　再次感谢在线等
QCT1000000872,"我的鸡巴毛里有小虫健康咨询描述：急,我的鸡巴毛里有小虫,请问是什么病啊?要怎样治疗啊,小虫有的在鸡巴毛根部.有没有什么药水治它的?第一次问题补充:不踢毛有什么方法吗?"
QCT1000000873,"原发性肾性高血压病女,54岁。血压上下浮动很大，特别在心情不好时，受情绪影特别明显，脾气爆具体该怎么治疗和用药"
QCT1000000874,有高血压病2014年10月发现主要是大便带血並切不太成型伴有肚子微难受在本地住过三次医院不见好转后在协合医院拿药美沙拉颗粒等药好转一点不明显后在本地用激素三个月停药后复发，后住院用灌肠停药就复发，到现在。我是全肠大面积溃荡也就是结溃。1希望医生提供好的灌肠药方和方法，特别是止血较好比较快的。2口付中药如较好的调理方子。
QCT1000000875,眩晕近期突然出现眩晕症状，前往县级医院检查、治疗持续10多天，并无好转，现在家疗养！患者为本人母亲，希望医生通过电话了解下情况，如需要可前往医院就诊！患者姓名：杨**、电话180-****-8881，谢谢医生了！
QCT1000000876,颈椎引起的眩晕2004年6月左右抬头或低头会头晕，去了三河县医院针灸按摩但不太管事，后来买了一个头部牵引也不管事，在这之后头部时有头晕。2016年3月8日去三河县医院输液，针灸，正骨，X光，开了药服用到现在，无改善.请您开个药方，请问需要到您医院检查椎动脉或颈动脉吗？这个病您医院能治吗？
QCT1000000877,头晕目眩耳鸣，记忆力下降，...所就诊医院科室：菏泽市立医院 神经内科疾病:头晕目眩耳鸣，入睡困难，反复极端想事情，头部有重压感紧缩感，记忆力严重下降，健忘非常严重，反应迟钝，颈椎病，全身关节酸痛，全身忽热，易出汗，盗汗，十二指肠溃疡，咽炎，以上症状已有十多年菏泽市立医院 神经内科病情描述：我想我是世界上最说不出痛苦的人。我从小学开始手淫，非常频繁，上课时也做，用两腿挤压，非常紧张，四年级头发白了，目眩，遇事易紧张，但学习成绩不错，到了初中更加频繁，开始头晕目眩耳鸣，全身酸痛，嗓子里好像有东西，反复想事情，初二开始有精液，这时还没影响到学习。到初三下学期，记忆力严重下降，健忘严重，反应迟钝，辍学了。辍学以后也非常频繁，头晕目眩耳鸣的更厉害，基本上没有记忆力，健忘严重，一点也不能用脑，冬天也不能开暖气，否则上述反应更厉害；有时全身一阵忽热，体温不高，。时常心慌气短；全身关节酸痛，头后部、颈椎肿痛；平时易出汗，盗汗；咽炎，十二指肠溃疡，前列腺炎，看过风湿类风湿科，耳鼻喉科，胃肠科，心内科，都无明显效果。再往后受到点刺激，睡觉非常困难，反复极端想事情，不能自控，进了精神病医院，医生诊断为强迫症，住院、维持治疗了三年，病情有所好转，后来工作不顺心，易急、易生气，时常带着较轻的病态。大概六年后，由于干的是反复用脑的工作，强迫症状越来越严重，又住院、维持治疗了半年多，病情逐渐好转，不幸又受到严重的惊吓，时常头痛了一个多月一直到了现在。目前症状：头晕目眩耳鸣，像用手直接触摸大脑、有酸痛感、重压感、紧缩感，用脑或周围温度升高后以上症状更严重；记忆力严重下降，健忘非常严重，反应非常迟钝；全身关节酸痛，头后部、颈椎肿痛；易出汗，还盗汗；全身忽热的症状基本消失，时而气短；咽炎，十二指肠溃疡症状有所减轻，前列腺炎经中医治愈；生气、紧张、睡不好时头痛；吃着药入睡困难；说话构词有点困难、紧张；强迫的症状大有减轻。跪求好大夫，下一步我该如何就诊，是看精神科还是看神经内科。我现在究竟是什么病？跪求医生我到底得的是什么病，应到什么医院，什么科，怎样治疗。
